% 1. Author Information
%   How can we tell the greatness of a movie before it is released in cinema?
%
%   This question puzzled me for many years. There seems to [be] no universal way
%   to claim the quality of a new movie. Many people rely on critics to gauge its
%   quality, while others use their instincts after watching trailers or seeing
%   the poster in the subway. However, it takes time to obtain a reasonable
%   amount of critics reviews after a movie is released, and human instinct
%   sometimes is unreliable.
%
%   Is there a better way for us to tell the quality of movies without relying
%   on critics or our own instincts?
%
%   To answer this question, I scraped 5000+ movies from IMDB website using a
%   Python library called "scrapy".
%
%   The scraping process took 2 hours to finish. In the end, I was able to obtain
%   all needed 28 variables for 5043 movies and 4906 posters (998MB), spanning
%   across 100 years in 66 countries. There are 2399 unique director names, and
%   thousands of actors/actresses. Below are the 28 variables:
%
%   "movie_title" "color" "num_critic_for_reviews" "movie_facebook_likes"
%   "duration" "director_name" "director_facebook_likes" "actor_3_name"
%   "actor_3_facebook_likes" "actor_2_name" "actor_2_facebook_likes"
%   "actor_1_name" "actor_1_facebook_likes" "gross" "genres" "num_voted_users"
%   "cast_total_facebook_likes" "facenumber_in_poster" "plot_keywords"
%   "movie_imdb_link" "num_user_for_reviews" "language" "country" "content_rating"
%   "budget" "title_year" "imdb_score" "aspect_ratio"
%
% 2. Additional Info
%   We divided the imdb score into five categories:
%     1-3:  very bad
%     3-5:  bad
%     5-7:  okay
%     7-8:  good
%     8-10: very good

@relation movie-quality

@attribute color                     {Color, BnW}
@attribute director_name             string
@attribute num_critic_for_reviews    numeric
@attribute duration                  numeric
@attribute director_facebook_likes   numeric
@attribute actor_3_facebook_likes    numeric
@attribute actor_2_name              string
@attribute actor_1_facebook_likes    numeric
@attribute gross                     numeric
@attribute genres                    string
@attribute actor_1_name              string
@attribute movie_title               string
@attribute num_voted_users           numeric
@attribute cast_total_facebook_likes numeric
@attribute actor_3_name              string
@attribute facenumber_in_poster      numeric
@attribute plot_keywords             string
@attribute movie_imdb_link           string
@attribute num_user_for_reviews      numeric
@attribute language                  string
@attribute country                   string
@attribute content_rating            string
@attribute budget                    numeric
@attribute title_year                numeric
@attribute actor_2_facebook_likes    numeric
@attribute imdb_score                numeric
@attribute aspect_ratio              numeric
@attribute movie_facebook_likes      numeric
@attribute quality		             {very-bad,bad,okay,good,very-good}

@data
Color,Justin-Kerrigan,47,99,8,78,John-Simm,798,104257,Comedy|Music,Danny-Dyer,Human-Traffic-,19194,1430,Shaun-Parkes,2,friday|friend|hip-hop|techno-rave|weekend,http://www.imdb.com/title/tt0188674/?ref_=fn_tt_tt_1,160,English,UK,R,2200000,1999,472,7.1,1.85,0,good
Color,Nathan-Frankowski,17,102,19,80,Rus-Blackwell,632,?,Biography|Drama|Music,Corbin-Bleu,Day-One-,2116,1011,Luis-Antonio,7,character-name-in-title|depression|drugs|one-word-title,http://www.imdb.com/title/tt1850418/?ref_=fn_tt_tt_1,13,English,USA,PG-13,3400000,2012,144,6.6,?,0,okay
Color,Karen-Moncrieff,85,93,22,303,Bruce-Davison,11000,17311,Crime|Drama|Mystery,James-Franco,The-Dead-Girl-,12304,11860,Piper-Laurie,0,dead-girl|girl|granddaughter|morgue|storage-unit,http://www.imdb.com/title/tt0783238/?ref_=fn_tt_tt_1,73,English,USA,R,?,2006,505,6.7,1.85,799,okay
Color,Thomas-Vinterberg,349,115,346,26,Alexandra-Rapaport,74,610968,Drama,Thomas-Bo-Larsen,The-Hunt-,170155,216,Hana-Shuan,1,deer|gun|gunshot|hunt|kindergarten-teacher,http://www.imdb.com/title/tt2106476/?ref_=fn_tt_tt_1,249,Danish,Denmark,R,3800000,2012,69,8.3,2.35,60000,very-good
Color,Bob-Clark,109,94,84,378,Darren-McGavin,662,?,Comedy|Family,Zack-Ward,A-Christmas-Story-,104908,2076,Scott-Schwartz,0,bb-gun|boy|bully|christmas|tongue-stuck-on-a-pole,http://www.imdb.com/title/tt0085334/?ref_=fn_tt_tt_1,458,English,USA,PG,4000000,1983,577,8.1,1.85,18000,very-good
Color,Alejandro-Monteverde,60,91,38,377,Ramon-Rodriguez,625,8108247,Drama|Romance,Armando-Riesco,Bella-,9607,2747,Eduardo-Verástegui,0,inter-cultural|latino|restaurant|soccer|train,http://www.imdb.com/title/tt0482463/?ref_=fn_tt_tt_1,174,English,USA,PG-13,3300000,2006,464,7.4,1.85,0,good
Color,Mark-L.-Lester,101,98,73,129,Perry-King,595,?,Action|Crime|Drama|Thriller,Roddy-McDowall,Class-of-1984-,6549,1105,Timothy-Van-Patten,4,back-to-school|city|high-school|sadism|teacher,http://www.imdb.com/title/tt0083739/?ref_=fn_tt_tt_1,75,English,Canada,R,4300000,1982,251,6.6,1.85,934,okay
Color,Jennifer-Finnigan,1,97,246,491,Kenan-Thompson,756,?,Comedy,Geoff-Stults,The-Opposite-Sex-,557,3717,Josh-Hopkins,5,bare-breasts,http://www.imdb.com/title/tt2796678/?ref_=fn_tt_tt_1,3,English,USA,?,3300000,2014,521,4.5,16.0,0,bad
Color,Eric-Styles,16,92,4,405,Rupert-Graves,631,7680,Drama|Romance,Samantha-Morton,Dreaming-of-Joseph-Lees-,704,2020,Miriam-Margolyes,0,love-crime|love-triangle|lust|sister-sister-relationship|unrequited-love,http://www.imdb.com/title/tt0144178/?ref_=fn_tt_tt_1,18,English,USA,R,2000000,1999,443,6.4,?,100,okay
Color,Laurent-Cantet,212,128,39,0,Agame-Malembo-Emene,15,3766595,Drama,François-Bégaudeau,The-Class-,29248,17,Angélica-Sancio,7,high-school|inner-city|school|student|teacher,http://www.imdb.com/title/tt1068646/?ref_=fn_tt_tt_1,86,French,France,PG-13,?,2008,2,7.5,2.35,0,good
